"ID","Genero","Mayor65","Conyuge","PersCargo","Antiguedad","Telf_serv","VariasLineas","Int_serv","Seguridad","CopiaSeguridad","Antivirus_disp","Soporte_tecnico","TV_streaming","Peliculas","Contrato","Fact_sinPapel","MetodoPago","FacturaMes","FacturaTotal"
"4183-MYFRB","Female",0,"No","No",21,"Yes","No","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",90.05,1862.9
"8779-QRDMV","Male",1,"No","No",1,"No","No","DSL","No","No","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",39.65,39.65
"1680-VDCWW","Male",0,"Yes","No",12,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",19.8,202.25
"6234-RAAPL","Female",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","No","Two year","No","Bank transfer (automatic)",99.9,7251.7
"9867-JCZSP","Female",0,"Yes","Yes",17,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.75,418.25
"5698-BQJOH","Female",0,"No","No",9,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",94.4,857.25
"5590-ZSKRV","Female",0,"Yes","Yes",8,"Yes","No","DSL","Yes","Yes","No","No","No","No","Month-to-month","No","Mailed check",54.65,482.25
"7233-PAHHL","Male",0,"Yes","Yes",66,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Mailed check",84,5714.25
"9803-FTJCG","Male",0,"Yes","Yes",71,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","No","One year","Yes","Credit card (automatic)",66.85,4748.7
"4598-XLKNJ","Female",1,"Yes","No",25,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",98.5,2514.5
"4846-WHAFZ","Female",1,"Yes","No",37,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",76.5,2868.15
